id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1190,1.848065371445085e-05,3.7316492478723067e-06,1.2999820029302984e-08,0.0003971357348906334,3.7254686975114795e-08,1.7668416695261292e-09,2.210408386731022e-05,0.059768576387098364,0.00016183189305552664,6.202174425874314e-07,0.00018682190587378776,0.002711672291526884,0.0033292162978647254,0.005223413930646846,2.7347247236833387e-05,1.7550857419473423e-10,2.8614337230706306e-08,0.4384514826777708,1.2016360491923198e-05,0.004203309770104357,1.2272039700126748e-05,3.2820166526801266e-10,4.2915154071365e-09,8.310906125719331e-10,2.8462225488877387e-07,1.566343633038237e-11,0.00012912728661931879,1.6017104549369912e-11,8.105830139905292e-07,1.5449068576373636e-09,4.3592233360186836e-07,1.1745513841211728e-07,8.91134459341724e-06,2.269366609433265e-06,3.884525046851416e-12,6.041728291855376e-08,5.416932048672576e-08,1.2668663425196544e-14,1.1436632664817013e-11,2.9224476855832664e-13,2.7808967464942257e-15,9.427603897992171e-05,6.302726962705266e-08,4.982196185597295e-07,5.221623322657428e-07,0.00015195648815458145,2.3874934162700857e-05,0.0001647833586817316,0.039206462818075355,0.0014644012661479333,0.00015364613748449995,7.858671203111598e-10,0.21466915797008063,0.0075602855276932154,1.0061508587945601e-05,0.0001117894832852206,1.1062518526057544e-07,5.620756779976079e-11,0.00069681558241175,6.35137478561157e-10,2.8212630667792943e-05,1.5723055145297423e-09,4.297851419015825e-06,1.2028684592817894e-09,2.623866104438585e-06,2.4732559315762847e-07,1.1883593792485044e-07,3.105910645617439e-10,3.991349225035078e-05,0.0008119481933008843,1.401863443930967e-08,8.969400482357781e-08,3.736967581894457e-12,2.8376985817837045e-05,1.29195128759299e-07,7.887292155914414e-05,8.437338819498819e-10,1.240040996724331e-09,3.118617527445914e-10,0.004813065970821987,4.776807133872111e-05,6.162906408767886e-05,8.659187162960779e-10,0.001097734819047033,7.015986857176167e-07,6.979649199800665e-05,0.11068654063130318,1.376390425045091e-10,2.277836705729672e-10,0.0002578195759167321,9.880001191694957e-08,0.00024379567734685026,0.015071975819602281,0.0003174368533559412,0.08680761110667105,0.0002504015961934709,4.329320391950719e-08,5.706934644779411e-10,0.0002978295455422577
1191,3.2118614981002516e-07,3.82486551328172e-09,5.150032648634501e-06,0.00012147857900577172,1.9865039514155055e-09,2.0012972041912787e-09,3.595990519622117e-07,2.253747346575685e-06,3.228755658276621e-09,6.233263226054092e-10,6.839077823412615e-05,8.450992661030743e-07,1.488848972978076e-07,7.066578253079589e-07,2.327142373452593e-08,4.953243821861568e-12,5.848697922767544e-10,2.127149199333996e-05,5.2782977133553626e-05,2.4672516985100587e-06,1.5389154636012882e-08,6.219402034195649e-08,3.1171292420804746e-08,8.58061700172135e-09,1.159754766843518e-05,4.465125561745887e-08,2.897154269027667e-07,3.3113629896036935e-09,2.3998520450307294e-05,2.893015390860189e-09,0.000192843171071191,3.049819022797216e-08,1.1686694924641127e-06,7.379636650061472e-08,6.824909545227516e-09,1.3129439886717163e-07,1.0055576086050825e-08,1.7659817052150776e-14,6.425540720878735e-12,2.346345056742833e-11,7.931151610819501e-12,2.871519238372833e-10,6.252042375350926e-07,4.948767443163259e-05,4.951092092942679e-07,6.949152015401628e-08,4.525531855932947e-07,5.473226429148359e-10,1.4055413035025331e-06,3.782049397309179e-05,3.20542635721943e-05,2.8967379738249553e-10,0.030651247948916764,0.00019025609944821635,1.1245979625910898e-05,7.86293376066732e-06,3.2590876553782336e-07,5.349001683107328e-09,8.753560602594788e-06,2.0851295922109028e-10,1.4305826441582239e-05,8.30963287857569e-06,2.665896688987106e-05,1.8401021851637523e-10,7.356781857659261e-07,5.126849552229801e-07,5.077970466269099e-06,2.8190523354290474e-07,0.0026058483907206408,0.027405076951301188,7.381274712667478e-07,6.705579552960116e-08,3.773089029693977e-10,0.005370813707359545,2.0521256409456723e-10,8.94251930712186e-06,4.212605279940805e-08,9.174530857008668e-09,8.228444892698769e-13,3.522868300098293e-05,1.6228694299882835e-07,0.004726231203215064,7.467101615142669e-12,5.864429251050999e-06,2.664609615758708e-10,7.75868833052558e-07,0.9271160154675787,7.510655048430098e-10,1.355780567167068e-09,1.2636314493864403e-07,4.597658935868366e-06,4.861756853736102e-07,0.0008171185963964192,2.1217425537655285e-06,8.90391671168265e-07,1.2674318102473845e-07,8.12103030019119e-05,2.1736790898246045e-08,0.0002629589065292507
1192,3.762635005514871e-05,2.3531635020474165e-05,5.270848674103823e-13,4.8119647710116795e-05,1.6829969768509479e-09,2.8259462205257565e-10,1.32807911639634e-10,3.669029054815047e-07,2.3271381899586063e-06,1.4199333270829966e-06,1.1692686237345987e-07,1.0742002477741372e-08,0.005779914336915959,1.1793378505124327e-06,8.306750490524757e-06,1.6308256226230938e-12,1.2436491350989484e-06,3.0474050530312593e-07,6.547871357023137e-08,2.47848909716724e-05,3.837720462608905e-05,7.519701610797371e-11,5.3753528367545714e-11,4.303108048188939e-11,7.82325366037318e-10,7.095071460775418e-12,0.0012092167913478476,2.604079138499408e-13,6.074356789943524e-12,1.513702483773779e-13,2.655743891931944e-15,3.6603129053519854e-09,1.5478847768033523e-08,1.8710671966788787e-09,3.083663610947306e-16,2.971763943736223e-10,5.499547387667102e-09,2.580053373450111e-15,1.5412072944299454e-11,1.208431765824377e-12,3.542357957399322e-16,0.9897833023157628,4.126644916110917e-12,6.10084586996766e-10,1.5039294924258625e-10,4.582031818021035e-08,9.010708238702431e-07,5.698010976308188e-06,0.002446928466940149,9.591081451344664e-08,6.296317705190238e-05,3.735760924716699e-08,1.051396610540227e-09,3.535952776107425e-05,1.0134407507038347e-05,4.015656163001949e-06,1.1512648178193276e-06,9.314864912051518e-16,2.0664211898487824e-09,5.783361006039793e-09,9.480533897329421e-08,5.5029278996833346e-14,1.9745211370953123e-09,1.1836237307979347e-10,9.823029889758904e-08,1.7796978922366727e-06,9.98120653621478e-13,2.1491758803507576e-16,3.941708777936203e-09,2.2069057700491412e-08,7.624610329272699e-11,6.761983350432301e-09,7.701978187134575e-12,6.4956148811631e-13,4.781203174704296e-07,1.5974991658068967e-06,5.0770470903836367e-11,1.6864249775342813e-08,3.3789225402327516e-08,6.098155382065971e-07,1.6252555019542264e-07,5.093898161528168e-14,1.474949589933961e-11,1.5242395433208456e-05,8.810379938819112e-07,5.042129265062292e-05,8.776884281719775e-08,2.700270011339677e-10,9.597673832171451e-11,6.8000986280026525e-09,4.698821114129761e-12,3.735039632319938e-05,4.3875875596618885e-11,5.6484466213497355e-08,0.0003385520160361794,3.920236249139813e-06,3.6622818245809125e-12,7.540253638770658e-07,2.0235762885685947e-05
1193,2.5118541285085353e-11,1.3740615650679926e-10,2.2250626390028332e-11,1.7309234957368977e-07,1.3867113995402345e-10,8.9292738326757e-12,3.397277180074257e-06,2.0752344190967672e-06,2.6887491585189025e-10,2.440510341657448e-11,4.2219715210981106e-08,8.595857019536352e-06,5.9587367374888594e-08,7.065509765362983e-05,9.167643902520618e-08,9.914849888689046e-10,4.246104856783746e-13,5.944206758738127e-05,3.837410515674309e-07,4.688246706805145e-09,7.983043308271371e-09,5.61998813851769e-11,2.9655618243047593e-07,6.92901195557297e-09,2.749475683532939e-08,2.6527173865390793e-09,1.0570935535296472e-08,1.0302129045807537e-12,4.535500711978532e-05,5.344336272866037e-09,6.501595027585362e-07,1.1186654917140917e-09,9.242408513424248e-09,8.500257138770734e-07,1.350274781891188e-14,1.6165494834170684e-08,2.8962354775922646e-09,2.2063213634953347e-16,2.8978874257349136e-12,5.566132449033915e-14,2.8152620981150406e-17,1.7301141833379913e-12,4.618753861613725e-12,5.250756096327975e-09,2.7323453842669257e-09,1.817892627622471e-08,6.7087693302764906e-06,5.397939925664084e-12,7.006433418510328e-08,3.107782770642533e-07,4.1234358040319354e-09,3.761169381434787e-11,0.9978625025577487,6.793478401098686e-05,3.044781942895659e-08,9.047261420966433e-08,8.637484583319415e-10,9.081980243099906e-10,1.0622273973739344e-09,2.3115184013773446e-13,4.917748669119387e-05,1.526432674879589e-11,0.00031116716530497175,2.528150660946665e-13,1.982345614257665e-08,5.173772549443284e-09,1.4640443033861758e-06,9.378025101349272e-10,2.4235234423525926e-09,1.7910219983946338e-07,1.0032861305353817e-07,1.1567090805844315e-09,2.1860880885598603e-13,8.348396071230211e-07,3.015530081656377e-10,4.0118925709322234e-08,2.7632956560316223e-15,1.1919036373046006e-09,3.6223305357694173e-13,0.0006113970168537912,1.455886432724206e-06,8.142269285727555e-07,3.2449261998433294e-15,1.2969044335100477e-07,3.865386382607135e-12,4.9189984668487806e-11,9.141908066283688e-05,1.245775573709402e-14,5.793732987949663e-10,1.761470098728175e-10,1.3168439583108477e-12,6.756095008447323e-06,0.0007739225888432395,2.010896232559242e-05,8.094304446787004e-10,6.729267830505472e-10,2.6429572600703122e-08,4.9504759044649585e-11,1.1281644141700653e-06
1195,0.0005846336428101001,2.102237891932619e-06,6.906564548115532e-06,0.8030559800654209,9.709352459648806e-07,3.341207797984903e-07,4.527612003248293e-05,0.00019638930352791894,1.5977016490098718e-05,2.7300552604342235e-07,0.0037244791726435233,1.3169385476133012e-05,0.0010534809519549494,8.673382834689519e-06,9.193550139250642e-06,6.343725786232824e-10,6.374542270137332e-06,0.0008659981092457765,0.019267055905666117,6.507402989459505e-05,0.0001315538361326889,3.7128228612769785e-07,4.9649596749578e-06,6.233315690969706e-07,0.000165159638363742,4.845588040665414e-06,0.0012063308163556283,1.085335348814398e-06,3.478906575272807e-05,2.0681987952727937e-08,7.790729240591597e-06,7.051940089068257e-05,3.1808876453503636e-05,1.2923755196708718e-06,5.523620226239933e-09,8.545659760239751e-06,5.668466796820766e-05,2.1401874850735066e-11,1.1247973887143445e-08,1.7470091098193995e-08,5.559827759401828e-09,4.2957294115352734e-05,3.34788565218597e-06,0.018623690832007767,6.714058864227294e-05,0.0002526194435751032,0.00010943402778979242,4.257139438467302e-07,0.00011360955401511861,0.0009805969369688886,0.0024999897749486775,1.6659573035017123e-06,0.013380937641756222,0.0006377530639231448,4.557522011958219e-05,0.0001705516118643038,1.9778687508578672e-05,7.610883755073282e-08,0.0036638992007405474,5.959904303069762e-07,0.025934000946549306,1.216810680344668e-06,0.00038920972325176935,1.6439698618575408e-07,1.0811017912316707e-05,0.00016715302801505205,5.313069997873203e-06,3.3055773136211383e-07,0.0005579341938150072,0.01306590102141558,1.650238089988386e-06,2.158518350788126e-05,5.3688745973986464e-08,0.0011170412441552406,3.2000704852554795e-07,0.00017664221317801194,9.26887023833369e-07,4.863783254852062e-06,8.23758168327898e-09,0.004612052909660997,8.592731460538662e-06,0.0007178321627124617,9.425451604168801e-08,0.00018973760634607067,1.2290614123263925e-05,0.0017936116658195946,0.0644742388715739,5.293513779680115e-07,6.873771494910277e-08,0.0003967017439584058,8.743217323065172e-05,0.00452983567715974,0.001154139571799563,0.0010279090488502075,0.007257348184199615,7.418907471712382e-05,0.000119645678129853,0.00010484786519896687,0.0007203615493352617
1199,2.7003363373574546e-05,3.038497098854764e-09,1.7530517022990182e-13,1.509778145632467e-08,5.530712127598309e-07,1.6878955719225098e-11,8.464097255815324e-12,0.0001854308221002477,3.589613657602593e-05,2.722512913651198e-09,0.005033792991896969,7.751879933073417e-05,1.78253087838806e-08,1.619708814359999e-08,1.4145506035006553e-07,2.8826638737615805e-13,1.1489297654150417e-05,6.526600958367518e-07,0.001489240751830715,3.1214608118149915e-11,4.726582916902612e-08,3.663363982397602e-14,4.531028574416856e-12,7.128039885087599e-14,1.9978817960550518e-10,2.825808942125615e-12,5.223693573132779e-07,4.980609824569316e-13,1.8584687771051794e-10,1.3505581395842756e-14,3.5112733347508787e-14,7.187278159138788e-10,4.763397348211985e-09,4.802767968351969e-08,9.878209692677891e-19,1.1029263998208223e-05,1.0872039292777553e-15,1.0783588658726707e-22,2.0963244567519067e-15,5.129959186847208e-19,6.472841261005882e-19,3.4811615441691094e-11,8.927411808772698e-12,4.2758993948216876e-08,9.48331434477292e-06,5.071279484193472e-13,1.4705268943718962e-08,7.982264590940421e-14,1.9806017188028354e-07,0.9906430707575843,1.2468674933025313e-14,3.5661541474067226e-11,1.6809577229138526e-08,8.058509038902542e-10,2.250404364098806e-10,1.3394444988161009e-10,5.105072389513662e-10,3.46786487490421e-15,9.024656741091288e-08,3.023386531543842e-12,4.9389563250017786e-08,2.580493953858425e-10,8.703706072304276e-07,5.9011720415036935e-12,4.402257221680092e-08,2.8852653314352617e-09,4.75899181159835e-11,4.0556860207999635e-15,2.829234535882255e-09,1.5512323795488106e-07,5.888281716880485e-09,3.1442827946260614e-07,9.817799936911578e-13,5.9965136183197985e-05,1.964474081522045e-07,1.3010901605920627e-06,6.73991380748599e-15,5.157501035958294e-11,3.9860458121549384e-12,2.627401645095556e-09,1.2761301922785053e-08,1.7495510473673356e-11,1.3851985750395116e-16,4.359923083189561e-09,1.5740926267049457e-09,2.2971625667290858e-10,1.3304614243938102e-06,7.74478416185998e-19,7.453317443229878e-10,0.0012344471005838805,1.682272396669626e-08,1.7367170230615108e-05,0.0008808747268034817,0.00025831104527702464,1.1352412687471023e-06,1.7239620691678653e-05,1.304694094903405e-14,4.672179605042997e-10,1.5487560588451204e-09
1203,4.67680250150131e-07,4.682339495586947e-06,7.246515370452711e-12,8.522136687815595e-08,1.8032239205763828e-09,3.272874925259065e-11,4.334686169501999e-06,6.792523533484631e-07,1.2207461091881504e-05,2.365119909099648e-07,1.756295784816828e-10,6.616374855067869e-06,6.259330799229768e-07,2.3435190333312443e-05,1.5999974854873008e-06,3.268522631990845e-12,4.4372652774171525e-09,0.0002205360198509813,3.2133328346426977e-09,0.0010544689727143282,4.7195552502317055e-07,7.886067107241442e-14,8.903168403202589e-11,4.887268973452262e-11,2.282045026521944e-09,2.9017169414721865e-14,1.9853755672937634e-05,3.472608274201063e-13,1.067506713521735e-11,2.1016718377925252e-11,8.854917815444773e-12,1.4532918874540832e-11,1.3998001293638055e-10,2.3914091551456513e-10,4.658288457565849e-13,6.554113351423776e-12,1.3848586285652725e-07,2.426819107044016e-11,9.437207816783285e-12,1.2095353413510505e-12,5.333027397040729e-13,3.200523463261155e-05,5.914415746012395e-10,9.108904735474197e-09,2.4487659446829722e-12,1.3263207245988303e-07,1.3334932936375356e-11,0.9969234531903474,0.0011033948443899993,4.0674834492287104e-08,4.8499986673623485e-06,3.2142275183599913e-12,2.0358578384853163e-07,8.617621162416785e-08,1.1915318252063504e-08,1.709677817307434e-07,1.130489465666848e-10,1.7826265921686355e-12,2.307762128149263e-06,4.189887912467753e-08,1.0068130720034207e-08,2.0827379381800387e-12,1.3079084428434726e-10,2.170087785885579e-07,2.9094616757551575e-11,7.248954363515972e-11,1.6668598986030361e-12,1.0802518416753211e-09,1.5661277828974211e-10,1.671433948552116e-06,4.399791086144093e-11,4.1926797668822476e-08,5.3307822997544034e-12,9.234372395160276e-10,3.059745943092502e-11,8.145258268849666e-10,2.7174312313199276e-09,3.663777126711529e-10,1.477177370225122e-09,1.5174972329622313e-06,1.3675717520606336e-06,3.333260531592794e-10,7.357800127778342e-07,1.9346361717449112e-07,4.554659315807274e-07,2.2804198142852373e-05,5.545263291739643e-07,4.0157662910581415e-08,4.13644436600336e-14,2.0292662249434966e-05,8.40505796252903e-10,6.449722817512033e-08,4.833145120422264e-10,1.6320829848763025e-08,0.0003916980309047571,0.00014059811232056124,3.0927405964211715e-10,6.837048754356521e-12,5.503298770063008e-07
1204,3.4453996793636066e-05,4.004238155593866e-09,2.2032243672041764e-06,3.1476744957463125e-06,9.829442914865647e-10,4.1239359211547066e-07,3.978476842642029e-09,9.095654364594702e-12,4.823120693746072e-10,4.6419171222852395e-08,2.2404171662725294e-10,5.685208650117365e-11,6.839574346930466e-10,2.432197851160727e-13,3.674645268715922e-11,4.3767819252381324e-14,2.0520633782536e-09,1.2763268760386841e-08,1.8793652135944842e-07,1.886533355977138e-06,1.9224402965121288e-09,1.982167635111266e-10,5.037638759796489e-13,8.695219672376373e-10,1.424003603436253e-06,2.9092143688674572e-11,1.145714244719412e-06,3.1528474640584504e-08,3.284141251120758e-10,1.7213826514264239e-12,1.587296116448231e-09,2.1678793771163793e-10,2.6576154894900256e-10,3.0899563691556517e-12,1.025278096684679e-08,9.074297729065964e-11,3.0731500107981063e-08,1.949272639136023e-08,1.5151321126390082e-08,5.38827353174617e-08,3.4905788674644703e-06,2.6558401908236744e-07,1.7144105656918893e-07,0.00024051010247240666,1.9950485491625936e-10,1.4301739972651163e-08,5.400077414649204e-13,7.590715099480368e-08,1.4107137800123744e-07,1.4175169292470998e-08,2.8566019323554418e-05,2.0214278632899548e-10,3.372579217663003e-12,1.7487490358823065e-10,6.44796372214051e-06,3.957535617484428e-08,1.4731255550017066e-08,3.434337114638326e-09,5.8478722317867294e-05,1.7153876202055342e-05,4.2886491578979986e-08,1.4045756818970178e-05,1.7083176848168426e-11,2.600214464242038e-07,6.286097232305332e-12,6.441413960363141e-08,4.901914428161943e-12,4.497824940150679e-09,6.129520413042145e-06,0.0005233116401949547,1.5398045005987898e-09,2.1596794939642508e-06,8.92385386435462e-09,6.676358973906759e-08,2.023767489098761e-13,7.649215503728265e-08,0.9963718221791592,1.2254366248703469e-08,5.034908431478971e-11,6.242250613587376e-10,1.5726378219982337e-10,2.7786904225202835e-09,1.644164013973146e-06,6.216018575180797e-10,3.4221621376554084e-08,0.0015775110641866872,1.512357293909414e-06,0.001092972341784923,2.0616912747719415e-12,5.026791070404768e-07,2.558650243836919e-06,5.7280753954964117e-11,1.6570456846252844e-11,2.5283574165885487e-12,6.53960854620302e-08,3.1094840630888685e-08,4.654251228634413e-06,9.479035603278171e-09,5.6034007318673045e-09
1207,3.737202876729673e-11,2.248602377627729e-10,8.816460954593625e-12,1.7787306761263696e-07,9.357830567789478e-11,4.380959389030483e-12,1.2243264626265683e-05,1.8176182491675068e-05,2.0186848285564004e-09,3.263114490911585e-11,6.319204626747189e-08,4.048123541685785e-06,1.5489249998834488e-07,0.000596706584157802,1.5911457821033198e-07,9.240317767871672e-10,3.4524865829010037e-13,0.00026748493911855795,6.063411667574222e-08,1.8966140258488844e-08,7.741565965552733e-09,4.585350756651301e-12,1.3959823032868636e-07,5.48104280765768e-10,1.542072780996873e-09,2.847019814407374e-10,1.24159900056953e-08,4.609372390595257e-13,8.675769681656621e-06,1.3984605909726146e-09,6.348298223397741e-08,1.645355938408784e-09,4.802032941882975e-08,2.677637804545729e-06,2.540315521481339e-15,2.1813128263258402e-08,1.5914353866592826e-09,1.8501753814597666e-17,2.073328892037319e-13,3.11498847698694e-15,2.27025200881427e-18,1.0885618401836819e-11,7.802995661394703e-12,3.7526761074585836e-10,9.2710303600266e-09,3.0060490525329836e-07,1.1302691829054815e-05,1.254094945009728e-11,4.720134610622411e-08,5.8663897522550016e-08,8.189368184751117e-09,7.942014405928826e-11,0.9975808452473028,0.00012839283300337777,9.242035267265008e-09,1.5875973506168932e-07,4.771423793288769e-10,9.302729829585031e-11,3.2176561744587685e-09,1.1358710097037787e-13,3.257606718089945e-05,2.222093966371167e-12,0.00013099464103849486,3.454598733386207e-13,6.512498724076184e-08,1.4010084474260798e-08,7.572844389683196e-07,1.5712696989782802e-10,1.0600336046649866e-09,2.397216728959312e-07,2.3979961468495876e-08,5.56649380350617e-10,6.596631956044872e-14,2.660642016811839e-07,1.0264815398923462e-09,2.0991748851397466e-08,3.459056100531815e-16,2.8320802394123615e-10,1.5758649000504898e-12,0.0006483797381676688,6.640944005480002e-06,1.234875620912354e-06,2.076686389932289e-14,7.806925570833984e-07,1.0951339769751783e-11,1.5045585786975337e-11,4.723261628216844e-05,1.1075477819861942e-15,1.75111593846714e-10,1.2927454429189836e-10,2.725100199981e-12,6.163602601369933e-06,0.00047133298403857836,2.0589265151710164e-05,4.735242495234706e-09,6.614728233829544e-10,4.3172794696008306e-10,1.1123747405203793e-11,5.905513552923814e-07
1209,9.351292630449228e-05,0.012335532577776654,6.937805907040916e-11,4.5339427321275223e-07,0.0014544321083541725,7.557292462627188e-07,3.7783566185657664e-09,0.00011865083411644013,0.00875395002754578,0.00014017698229386297,0.026203606991290006,0.0036708819921846794,1.258627906511815e-05,8.079270935589094e-05,0.018408156651000793,1.1229076880449127e-08,0.8105344780318494,1.0811414147768846e-06,4.151558575227718e-05,5.187223806768342e-06,7.511864097443893e-05,2.1450339388049218e-08,2.040091357406549e-08,3.3124273384435313e-11,1.2017895094357314e-10,9.019189521629985e-10,0.017080837998190903,3.0437306390383127e-10,3.2539230631375724e-09,2.3010716911450287e-11,3.23992428943827e-14,6.042577157874768e-06,1.3741190159912335e-05,5.221359023654198e-06,1.1622128937026621e-14,0.00014797392986357625,1.6531947967093614e-09,5.5997560214025474e-18,7.902021361044747e-11,1.0415333928839327e-12,1.305915541314706e-15,5.0992845647563e-05,6.529914697614554e-08,5.4630045927712724e-09,8.770704497349554e-05,2.9168107274019164e-09,5.1394168822878796e-05,5.4015942337040326e-08,3.46803427965432e-05,0.05675340745926974,5.70583351012956e-08,2.012802706883349e-06,1.4261666343707233e-08,4.476675797235331e-06,1.393259539704578e-06,2.6618696473312072e-06,7.6486017629454e-05,9.711055057776925e-14,3.095644161203606e-07,2.2311897691841455e-08,4.0219653565298926e-07,3.0150345492166204e-10,9.868168498113818e-07,1.7265007549537187e-07,0.00015798522930397297,1.0128275555091718e-07,2.69710744146763e-07,2.5199033503170564e-13,9.702167206694122e-08,1.639894495307355e-05,7.741075535926522e-09,1.1602308898526812e-06,3.7795047160242785e-08,2.404327810623715e-06,0.0051877020993725655,0.00021750084338002725,1.811033639280978e-12,1.5364448058441197e-05,1.7764346176990446e-05,2.323359377095772e-07,6.106528520246353e-05,9.44244947345548e-11,1.2991001289239393e-12,0.0018326171353098754,0.0005418560296587853,8.937810734199835e-08,1.0776630816798988e-07,8.127141035401804e-14,1.3731511002923919e-06,0.00016109230595848825,1.089615243297129e-08,6.741922710967366e-05,5.3182849318796614e-05,6.997126304520905e-05,0.002686816235368218,0.032632134430837186,2.8035119177294523e-13,8.788773064255471e-07,2.2303191882217817e-05
1212,2.8833638967685447e-05,0.00822805131630579,1.5848912885877986e-09,5.123348096641207e-07,0.0009274168596869449,0.0006321026456087865,2.923676934682938e-08,3.722303785626457e-07,4.503077149535771e-06,0.013740087238179178,1.558630607044258e-05,6.33836829165762e-05,1.5791463526147639e-06,4.561390628729099e-06,0.0004792867140733247,1.1182517831383455e-06,0.0039040491434987187,6.916914997409462e-09,4.429207326978784e-05,3.304937175168594e-05,0.0014223823765903592,2.7060064645341667e-06,3.297710072183299e-06,2.8173551012141397e-07,7.186424139173641e-07,3.0829205365935366e-08,0.9403066935083588,7.394561689199608e-09,6.025190271916576e-07,1.9303288025190412e-08,3.917717333960222e-13,3.3548454567608e-06,5.208479464463266e-07,1.2325339100392595e-05,1.0722707873160532e-12,0.0001243631114505665,2.8917594866120754e-07,7.303837721098548e-13,3.3697632873894757e-06,6.757328451503465e-10,1.5573604327515124e-13,1.259673743228378e-05,3.93759174547652e-07,1.1231135852568926e-07,2.5640675936175847e-06,5.355431913493551e-10,6.463254606892596e-05,1.6139273113580022e-08,2.0707066265302267e-05,0.0001371937409455483,1.2219944062913983e-06,0.0002300212083924343,3.597638775609801e-10,1.4221815053167771e-05,0.003159856877218292,0.0008649279581860909,0.010762471641725963,3.6473439693037184e-12,2.267864432762238e-09,0.00036134354583822485,2.189732462940368e-06,1.0834712081460372e-07,4.984488781751834e-07,1.3443190084945995e-05,0.00021218248165837678,3.364367704444222e-05,6.698789108818705e-07,2.5579418973655663e-10,4.1971786461023396e-07,0.00010549419818020994,3.735611301826797e-05,0.0005252629538722719,0.0001508657815142356,5.258908451227295e-07,9.126767932312799e-05,0.0014314301577144394,2.3106964114778197e-08,0.0010712382881685812,0.0029182985231632342,2.9771843563277806e-06,0.007359784511190791,6.684357439723021e-12,1.3535312431223524e-10,8.900495188482997e-05,0.0001389425980925858,1.269224042582799e-06,5.248725142926534e-09,1.5345694487100183e-09,9.76599721007356e-05,7.51061381793006e-08,1.7987600498286626e-08,4.089442166390532e-07,5.364074411843447e-07,2.8253828732158923e-06,7.458182838176432e-08,5.237424479481267e-06,2.471487938547199e-10,2.154043712078696e-05,6.264816904671348e-05
